real_value,predicted_value,pos1,pos2,std,time_factor,next_value
  2525.65,  2526.65,  2525.65,  2523.65,     1.00,     0.00,     0.00
  2525.65,  2525.65,  2525.65,  2525.65,     1.00,     0.00,     0.00
     0.00,  2525.65,  2525.65,  2525.65,     0.00,     1.00,  2525.65
     0.00,  2525.65,  2525.65,  2525.65,     0.00,     2.00,  2525.65
     0.00,  2525.65,  2525.65,  2525.65,     0.00,     3.00,  2525.65
     0.00,  2525.65,  2525.65,  2525.65,     0.00,     4.00,  2525.65
     0.00,  2525.65,  2525.65,  2525.65,     0.00,     5.00,  2525.65
     0.00,  2525.65,  2525.65,  2525.65,     0.00,     6.00,  2525.65
  2557.65,  2573.65,  2557.65,  2525.65,     0.00,     0.00,     0.00
  2557.65,  2557.65,  2557.65,  2557.65,    16.00,     0.00,     0.00
     0.00,  2557.65,  2557.65,  2557.65,     0.00,     1.00,  2557.65
     0.00,  2557.65,  2557.65,  2557.65,     0.00,     2.00,  2557.65
  2573.65,  2581.65,  2573.65,  2557.65,     0.00,     0.00,     0.00
  2573.65,  2573.65,  2573.65,  2573.65,     8.00,     0.00,     0.00
     0.00,  2573.65,  2573.65,  2573.65,     0.00,     1.00,  2573.65
     0.00,  2573.65,  2573.65,  2573.65,     0.00,     2.00,  2573.65
     0.00,  2573.65,  2573.65,  2573.65,     0.00,     3.00,  2573.65
  2589.65,  2597.65,  2589.65,  2573.65,     0.00,     0.00,     0.00
     0.00,  2601.65,  2597.65,  2589.65,     8.00,     1.00,  2597.65
     0.00,  2603.65,  2601.65,  2597.65,     4.00,     2.00,  2601.65
  2605.65,  2607.65,  2605.65,  2601.65,     2.00,     0.00,     0.00
     0.00,  2608.65,  2607.65,  2605.65,     2.00,     1.00,  2607.65
     0.00,  2609.15,  2608.65,  2607.65,     1.00,     2.00,  2608.65
     0.00,  2609.40,  2609.15,  2608.65,     0.50,     3.00,  2609.15
  2621.65,  2627.90,  2621.65,  2609.15,     0.25,     0.00,     0.00
     0.00,  2631.02,  2627.90,  2621.65,     6.25,     1.00,  2627.90
     0.00,  2632.58,  2631.02,  2627.90,     3.12,     2.00,  2631.02
     0.00,  2633.37,  2632.58,  2631.02,     1.56,     3.00,  2632.58
     0.00,  2633.76,  2633.37,  2632.58,     0.78,     4.00,  2633.37
  2637.65,  2639.79,  2637.65,  2633.37,     0.39,     0.00,     0.00
     0.00,  2640.86,  2639.79,  2637.65,     2.14,     1.00,  2639.79
     0.00,  2641.39,  2640.86,  2639.79,     1.07,     2.00,  2640.86
  2653.65,  2660.04,  2653.65,  2640.86,     0.54,     0.00,     0.00
  2653.65,  2653.65,  2653.65,  2653.65,     6.39,     0.00,     0.00
     0.00,  2653.65,  2653.65,  2653.65,     0.00,     1.00,  2653.65
     0.00,  2653.65,  2653.65,  2653.65,     0.00,     2.00,  2653.65
  2669.65,  2677.65,  2669.65,  2653.65,     0.00,     0.00,     0.00
  2669.65,  2669.65,  2669.65,  2669.65,     8.00,     0.00,     0.00
     0.00,  2669.65,  2669.65,  2669.65,     0.00,     1.00,  2669.65
     0.00,  2669.65,  2669.65,  2669.65,     0.00,     2.00,  2669.65
  2685.65,  2693.65,  2685.65,  2669.65,     0.00,     0.00,     0.00
  2685.65,  2685.65,  2685.65,  2685.65,     8.00,     0.00,     0.00
     0.00,  2685.65,  2685.65,  2685.65,     0.00,     1.00,  2685.65
     0.00,  2685.65,  2685.65,  2685.65,     0.00,     2.00,  2685.65
  2701.65,  2709.65,  2701.65,  2685.65,     0.00,     0.00,     0.00
     0.00,  2713.65,  2709.65,  2701.65,     8.00,     1.00,  2709.65
     0.00,  2715.65,  2713.65,  2709.65,     4.00,     2.00,  2713.65
     0.00,  2716.65,  2715.65,  2713.65,     2.00,     3.00,  2715.65
  2717.65,  2718.65,  2717.65,  2715.65,     1.00,     0.00,     0.00
     0.00,  2719.15,  2718.65,  2717.65,     1.00,     1.00,  2718.65
     0.00,  2719.40,  2719.15,  2718.65,     0.50,     2.00,  2719.15
     0.00,  2719.52,  2719.40,  2719.15,     0.25,     3.00,  2719.40
  2733.65,  2740.77,  2733.65,  2719.40,     0.12,     0.00,     0.00
  2733.65,  2733.65,  2733.65,  2733.65,     7.12,     0.00,     0.00
     0.00,  2733.65,  2733.65,  2733.65,     0.00,     1.00,  2733.65
     0.00,  2733.65,  2733.65,  2733.65,     0.00,     2.00,  2733.65
     0.00,  2733.65,  2733.65,  2733.65,     0.00,     3.00,  2733.65
  2749.65,  2757.65,  2749.65,  2733.65,     0.00,     0.00,     0.00
     0.00,  2761.65,  2757.65,  2749.65,     8.00,     1.00,  2757.65
     0.00,  2763.65,  2761.65,  2757.65,     4.00,     2.00,  2761.65
     0.00,  2764.65,  2763.65,  2761.65,     2.00,     3.00,  2763.65
     0.00,  2765.15,  2764.65,  2763.65,     1.00,     4.00,  2764.65
     0.00,  2765.40,  2765.15,  2764.65,     0.50,     5.00,  2765.15
     0.00,  2765.52,  2765.40,  2765.15,     0.25,     6.00,  2765.40
  2781.65,  2789.77,  2781.65,  2765.40,     0.12,     0.00,     0.00
  2781.65,  2781.65,  2781.65,  2781.65,     8.12,     0.00,     0.00
     0.00,  2781.65,  2781.65,  2781.65,     0.00,     1.00,  2781.65
     0.00,  2781.65,  2781.65,  2781.65,     0.00,     2.00,  2781.65
  2797.65,  2805.65,  2797.65,  2781.65,     0.00,     0.00,     0.00
  2797.65,  2797.65,  2797.65,  2797.65,     8.00,     0.00,     0.00
     0.00,  2797.65,  2797.65,  2797.65,     0.00,     1.00,  2797.65
     0.00,  2797.65,  2797.65,  2797.65,     0.00,     2.00,  2797.65
  2813.65,  2821.65,  2813.65,  2797.65,     0.00,     0.00,     0.00
  2813.65,  2813.65,  2813.65,  2813.65,     8.00,     0.00,     0.00
     0.00,  2813.65,  2813.65,  2813.65,     0.00,     1.00,  2813.65
     0.00,  2813.65,  2813.65,  2813.65,     0.00,     2.00,  2813.65
  2829.65,  2837.65,  2829.65,  2813.65,     0.00,     0.00,     0.00
  2829.65,  2829.65,  2829.65,  2829.65,     8.00,     0.00,     0.00
     0.00,  2829.65,  2829.65,  2829.65,     0.00,     1.00,  2829.65
     0.00,  2829.65,  2829.65,  2829.65,     0.00,     2.00,  2829.65
  2845.65,  2853.65,  2845.65,  2829.65,     0.00,     0.00,     0.00
  2845.65,  2845.65,  2845.65,  2845.65,     8.00,     0.00,     0.00
     0.00,  2845.65,  2845.65,  2845.65,     0.00,     1.00,  2845.65
     0.00,  2845.65,  2845.65,  2845.65,     0.00,     2.00,  2845.65
  2861.65,  2869.65,  2861.65,  2845.65,     0.00,     0.00,     0.00
     0.00,  2873.65,  2869.65,  2861.65,     8.00,     1.00,  2869.65
     0.00,  2875.65,  2873.65,  2869.65,     4.00,     2.00,  2873.65
     0.00,  2876.65,  2875.65,  2873.65,     2.00,     3.00,  2875.65
  2877.65,  2878.65,  2877.65,  2875.65,     1.00,     0.00,     0.00
  2877.65,  2877.65,  2877.65,  2877.65,     1.00,     0.00,     0.00
     0.00,  2877.65,  2877.65,  2877.65,     0.00,     1.00,  2877.65
     0.00,  2877.65,  2877.65,  2877.65,     0.00,     2.00,  2877.65
  2893.65,  2901.65,  2893.65,  2877.65,     0.00,     0.00,     0.00
  2893.65,  2893.65,  2893.65,  2893.65,     8.00,     0.00,     0.00
     0.00,  2893.65,  2893.65,  2893.65,     0.00,     1.00,  2893.65
     0.00,  2893.65,  2893.65,  2893.65,     0.00,     2.00,  2893.65
  2909.65,  2917.65,  2909.65,  2893.65,     0.00,     0.00,     0.00
  2909.65,  2909.65,  2909.65,  2909.65,     8.00,     0.00,     0.00
     0.00,  2909.65,  2909.65,  2909.65,     0.00,     1.00,  2909.65
     0.00,  2909.65,  2909.65,  2909.65,     0.00,     2.00,  2909.65
  2925.65,  2933.65,  2925.65,  2909.65,     0.00,     0.00,     0.00
     0.00,  2937.65,  2933.65,  2925.65,     8.00,     1.00,  2933.65
     0.00,  2939.65,  2937.65,  2933.65,     4.00,     2.00,  2937.65
     0.00,  2940.65,  2939.65,  2937.65,     2.00,     3.00,  2939.65
  2941.65,  2942.65,  2941.65,  2939.65,     1.00,     0.00,     0.00
     0.00,  2943.15,  2942.65,  2941.65,     1.00,     1.00,  2942.65
     0.00,  2943.40,  2943.15,  2942.65,     0.50,     2.00,  2943.15
     0.00,  2943.52,  2943.40,  2943.15,     0.25,     3.00,  2943.40
     0.00,  2943.58,  2943.52,  2943.40,     0.12,     4.00,  2943.52
  2957.65,  2964.71,  2957.65,  2943.52,     0.06,     0.00,     0.00
     0.00,  2968.24,  2964.71,  2957.65,     7.06,     1.00,  2964.71
     0.00,  2970.01,  2968.24,  2964.71,     3.53,     2.00,  2968.24
  2973.65,  2976.35,  2973.65,  2968.24,     1.77,     0.00,     0.00
  2973.65,  2973.65,  2973.65,  2973.65,     2.70,     0.00,     0.00
     0.00,  2973.65,  2973.65,  2973.65,     0.00,     1.00,  2973.65
     0.00,  2973.65,  2973.65,  2973.65,     0.00,     2.00,  2973.65
  2989.65,  2997.65,  2989.65,  2973.65,     0.00,     0.00,     0.00
  2989.65,  2989.65,  2989.65,  2989.65,     8.00,     0.00,     0.00
     0.00,  2989.65,  2989.65,  2989.65,     0.00,     1.00,  2989.65
     0.00,  2989.65,  2989.65,  2989.65,     0.00,     2.00,  2989.65
  3005.65,  3013.65,  3005.65,  2989.65,     0.00,     0.00,     0.00
  3005.65,  3005.65,  3005.65,  3005.65,     8.00,     0.00,     0.00
     0.00,  3005.65,  3005.65,  3005.65,     0.00,     1.00,  3005.65
     0.00,  3005.65,  3005.65,  3005.65,     0.00,     2.00,  3005.65
     0.00,  3005.65,  3005.65,  3005.65,     0.00,     3.00,  3005.65
  3021.65,  3029.65,  3021.65,  3005.65,     0.00,     0.00,     0.00
     0.00,  3033.65,  3029.65,  3021.65,     8.00,     1.00,  3029.65
     0.00,  3035.65,  3033.65,  3029.65,     4.00,     2.00,  3033.65
     0.00,  3036.65,  3035.65,  3033.65,     2.00,     3.00,  3035.65
  3037.65,  3038.65,  3037.65,  3035.65,     1.00,     0.00,     0.00
     0.00,  3039.15,  3038.65,  3037.65,     1.00,     1.00,  3038.65
     0.00,  3039.40,  3039.15,  3038.65,     0.50,     2.00,  3039.15
  3053.65,  3060.90,  3053.65,  3039.15,     0.25,     0.00,     0.00
  3053.65,  3053.65,  3053.65,  3053.65,     7.25,     0.00,     0.00
     0.00,  3053.65,  3053.65,  3053.65,     0.00,     1.00,  3053.65
     0.00,  3053.65,  3053.65,  3053.65,     0.00,     2.00,  3053.65
  3069.65,  3077.65,  3069.65,  3053.65,     0.00,     0.00,     0.00
  3069.65,  3069.65,  3069.65,  3069.65,     8.00,     0.00,     0.00
     0.00,  3069.65,  3069.65,  3069.65,     0.00,     1.00,  3069.65
     0.00,  3069.65,  3069.65,  3069.65,     0.00,     2.00,  3069.65
  3085.65,  3093.65,  3085.65,  3069.65,     0.00,     0.00,     0.00
  3085.65,  3085.65,  3085.65,  3085.65,     8.00,     0.00,     0.00
     0.00,  3085.65,  3085.65,  3085.65,     0.00,     1.00,  3085.65
     0.00,  3085.65,  3085.65,  3085.65,     0.00,     2.00,  3085.65
  3101.65,  3109.65,  3101.65,  3085.65,     0.00,     0.00,     0.00
  3101.65,  3101.65,  3101.65,  3101.65,     8.00,     0.00,     0.00
     0.00,  3101.65,  3101.65,  3101.65,     0.00,     1.00,  3101.65
     0.00,  3101.65,  3101.65,  3101.65,     0.00,     2.00,  3101.65
  3117.65,  3125.65,  3117.65,  3101.65,     0.00,     0.00,     0.00
  3117.65,  3117.65,  3117.65,  3117.65,     8.00,     0.00,     0.00
     0.00,  3117.65,  3117.65,  3117.65,     0.00,     1.00,  3117.65
     0.00,  3117.65,  3117.65,  3117.65,     0.00,     2.00,  3117.65
  3133.65,  3141.65,  3133.65,  3117.65,     0.00,     0.00,     0.00
  3133.65,  3133.65,  3133.65,  3133.65,     8.00,     0.00,     0.00
     0.00,  3133.65,  3133.65,  3133.65,     0.00,     1.00,  3133.65
     0.00,  3133.65,  3133.65,  3133.65,     0.00,     2.00,  3133.65
  3149.65,  3157.65,  3149.65,  3133.65,     0.00,     0.00,     0.00
  3149.65,  3149.65,  3149.65,  3149.65,     8.00,     0.00,     0.00
     0.00,  3149.65,  3149.65,  3149.65,     0.00,     1.00,  3149.65
     0.00,  3149.65,  3149.65,  3149.65,     0.00,     2.00,  3149.65
  3165.65,  3173.65,  3165.65,  3149.65,     0.00,     0.00,     0.00
  3165.65,  3165.65,  3165.65,  3165.65,     8.00,     0.00,     0.00
     0.00,  3165.65,  3165.65,  3165.65,     0.00,     1.00,  3165.65
     0.00,  3165.65,  3165.65,  3165.65,     0.00,     2.00,  3165.65
  3181.65,  3189.65,  3181.65,  3165.65,     0.00,     0.00,     0.00
     0.00,  3193.65,  3189.65,  3181.65,     8.00,     1.00,  3189.65
     0.00,  3195.65,  3193.65,  3189.65,     4.00,     2.00,  3193.65
     0.00,  3196.65,  3195.65,  3193.65,     2.00,     3.00,  3195.65
     0.00,  3197.15,  3196.65,  3195.65,     1.00,     4.00,  3196.65
  3197.65,  3198.15,  3197.65,  3196.65,     0.50,     0.00,     0.00
     0.00,  3198.40,  3198.15,  3197.65,     0.50,     1.00,  3198.15
     0.00,  3198.52,  3198.40,  3198.15,     0.25,     2.00,  3198.40
     0.00,  3198.58,  3198.52,  3198.40,     0.12,     3.00,  3198.52
  3213.65,  3221.21,  3213.65,  3198.52,     0.06,     0.00,     0.00
     0.00,  3224.99,  3221.21,  3213.65,     7.56,     1.00,  3221.21
     0.00,  3226.88,  3224.99,  3221.21,     3.78,     2.00,  3224.99
  3229.65,  3231.98,  3229.65,  3224.99,     1.89,     0.00,     0.00
  3229.65,  3229.65,  3229.65,  3229.65,     2.33,     0.00,     0.00
     0.00,  3229.65,  3229.65,  3229.65,     0.00,     1.00,  3229.65
     0.00,  3229.65,  3229.65,  3229.65,     0.00,     2.00,  3229.65
  3245.65,  3253.65,  3245.65,  3229.65,     0.00,     0.00,     0.00
  3245.65,  3245.65,  3245.65,  3245.65,     8.00,     0.00,     0.00
     0.00,  3245.65,  3245.65,  3245.65,     0.00,     1.00,  3245.65
     0.00,  3245.65,  3245.65,  3245.65,     0.00,     2.00,  3245.65
  3261.65,  3269.65,  3261.65,  3245.65,     0.00,     0.00,     0.00
  3261.65,  3261.65,  3261.65,  3261.65,     8.00,     0.00,     0.00
     0.00,  3261.65,  3261.65,  3261.65,     0.00,     1.00,  3261.65
     0.00,  3261.65,  3261.65,  3261.65,     0.00,     2.00,  3261.65
  3277.65,  3285.65,  3277.65,  3261.65,     0.00,     0.00,     0.00
  3277.65,  3277.65,  3277.65,  3277.65,     8.00,     0.00,     0.00
     0.00,  3277.65,  3277.65,  3277.65,     0.00,     1.00,  3277.65
     0.00,  3277.65,  3277.65,  3277.65,     0.00,     2.00,  3277.65
  3293.65,  3301.65,  3293.65,  3277.65,     0.00,     0.00,     0.00
  3293.65,  3293.65,  3293.65,  3293.65,     8.00,     0.00,     0.00
     0.00,  3293.65,  3293.65,  3293.65,     0.00,     1.00,  3293.65
     0.00,  3293.65,  3293.65,  3293.65,     0.00,     2.00,  3293.65
  3309.65,  3317.65,  3309.65,  3293.65,     0.00,     0.00,     0.00
  3309.65,  3309.65,  3309.65,  3309.65,     8.00,     0.00,     0.00
     0.00,  3309.65,  3309.65,  3309.65,     0.00,     1.00,  3309.65
     0.00,  3309.65,  3309.65,  3309.65,     0.00,     2.00,  3309.65
     0.00,  3309.65,  3309.65,  3309.65,     0.00,     3.00,  3309.65
  3325.65,  3333.65,  3325.65,  3309.65,     0.00,     0.00,     0.00
     0.00,  3337.65,  3333.65,  3325.65,     8.00,     1.00,  3333.65
     0.00,  3339.65,  3337.65,  3333.65,     4.00,     2.00,  3337.65
  3341.65,  3343.65,  3341.65,  3337.65,     2.00,     0.00,     0.00
  3341.65,  3341.65,  3341.65,  3341.65,     2.00,     0.00,     0.00
     0.00,  3341.65,  3341.65,  3341.65,     0.00,     1.00,  3341.65
     0.00,  3341.65,  3341.65,  3341.65,     0.00,     2.00,  3341.65
  3357.65,  3365.65,  3357.65,  3341.65,     0.00,     0.00,     0.00
  3357.65,  3357.65,  3357.65,  3357.65,     8.00,     0.00,     0.00
     0.00,  3357.65,  3357.65,  3357.65,     0.00,     1.00,  3357.65
     0.00,  3357.65,  3357.65,  3357.65,     0.00,     2.00,  3357.65
  3373.65,  3381.65,  3373.65,  3357.65,     0.00,     0.00,     0.00
  3373.65,  3373.65,  3373.65,  3373.65,     8.00,     0.00,     0.00
     0.00,  3373.65,  3373.65,  3373.65,     0.00,     1.00,  3373.65
     0.00,  3373.65,  3373.65,  3373.65,     0.00,     2.00,  3373.65
     0.00,  3373.65,  3373.65,  3373.65,     0.00,     3.00,  3373.65
  3389.65,  3397.65,  3389.65,  3373.65,     0.00,     0.00,     0.00
     0.00,  3401.65,  3397.65,  3389.65,     8.00,     1.00,  3397.65
     0.00,  3403.65,  3401.65,  3397.65,     4.00,     2.00,  3401.65
  3405.65,  3407.65,  3405.65,  3401.65,     2.00,     0.00,     0.00
  3405.65,  3405.65,  3405.65,  3405.65,     2.00,     0.00,     0.00
     0.00,  3405.65,  3405.65,  3405.65,     0.00,     1.00,  3405.65
     0.00,  3405.65,  3405.65,  3405.65,     0.00,     2.00,  3405.65
  3421.65,  3429.65,  3421.65,  3405.65,     0.00,     0.00,     0.00
  3421.65,  3421.65,  3421.65,  3421.65,     8.00,     0.00,     0.00
     0.00,  3421.65,  3421.65,  3421.65,     0.00,     1.00,  3421.65
     0.00,  3421.65,  3421.65,  3421.65,     0.00,     2.00,  3421.65
     0.00,  3421.65,  3421.65,  3421.65,     0.00,     3.00,  3421.65
     0.00,  3421.65,  3421.65,  3421.65,     0.00,     4.00,  3421.65
     0.00,  3421.65,  3421.65,  3421.65,     0.00,     5.00,  3421.65
     0.00,  3421.65,  3421.65,  3421.65,     0.00,     6.00,  3421.65
  3453.65,  3469.65,  3453.65,  3421.65,     0.00,     0.00,     0.00
  3453.65,  3453.65,  3453.65,  3453.65,    16.00,     0.00,     0.00
     0.00,  3453.65,  3453.65,  3453.65,     0.00,     1.00,  3453.65
     0.00,  3453.65,  3453.65,  3453.65,     0.00,     2.00,  3453.65
  3469.65,  3477.65,  3469.65,  3453.65,     0.00,     0.00,     0.00
  3469.65,  3469.65,  3469.65,  3469.65,     8.00,     0.00,     0.00
     0.00,  3469.65,  3469.65,  3469.65,     0.00,     1.00,  3469.65
     0.00,  3469.65,  3469.65,  3469.65,     0.00,     2.00,  3469.65
  3485.65,  3493.65,  3485.65,  3469.65,     0.00,     0.00,     0.00
     0.00,  3497.65,  3493.65,  3485.65,     8.00,     1.00,  3493.65
     0.00,  3499.65,  3497.65,  3493.65,     4.00,     2.00,  3497.65
     0.00,  3500.65,  3499.65,  3497.65,     2.00,     3.00,  3499.65
  3501.65,  3502.65,  3501.65,  3499.65,     1.00,     0.00,     0.00
     0.00,  3503.15,  3502.65,  3501.65,     1.00,     1.00,  3502.65
     0.00,  3503.40,  3503.15,  3502.65,     0.50,     2.00,  3503.15
     0.00,  3503.52,  3503.40,  3503.15,     0.25,     3.00,  3503.40
  3517.65,  3524.77,  3517.65,  3503.40,     0.12,     0.00,     0.00
  3517.65,  3517.65,  3517.65,  3517.65,     7.12,     0.00,     0.00
     0.00,  3517.65,  3517.65,  3517.65,     0.00,     1.00,  3517.65
     0.00,  3517.65,  3517.65,  3517.65,     0.00,     2.00,  3517.65
  3533.65,  3541.65,  3533.65,  3517.65,     0.00,     0.00,     0.00
  3533.65,  3533.65,  3533.65,  3533.65,     8.00,     0.00,     0.00
     0.00,  3533.65,  3533.65,  3533.65,     0.00,     1.00,  3533.65
     0.00,  3533.65,  3533.65,  3533.65,     0.00,     2.00,  3533.65
  3549.65,  3557.65,  3549.65,  3533.65,     0.00,     0.00,     0.00
  3549.65,  3549.65,  3549.65,  3549.65,     8.00,     0.00,     0.00
     0.00,  3549.65,  3549.65,  3549.65,     0.00,     1.00,  3549.65
     0.00,  3549.65,  3549.65,  3549.65,     0.00,     2.00,  3549.65
  3565.65,  3573.65,  3565.65,  3549.65,     0.00,     0.00,     0.00
  3565.65,  3565.65,  3565.65,  3565.65,     8.00,     0.00,     0.00
     0.00,  3565.65,  3565.65,  3565.65,     0.00,     1.00,  3565.65
     0.00,  3565.65,  3565.65,  3565.65,     0.00,     2.00,  3565.65
  3581.65,  3589.65,  3581.65,  3565.65,     0.00,     0.00,     0.00
  3581.65,  3581.65,  3581.65,  3581.65,     8.00,     0.00,     0.00
     0.00,  3581.65,  3581.65,  3581.65,     0.00,     1.00,  3581.65
     0.00,  3581.65,  3581.65,  3581.65,     0.00,     2.00,  3581.65
  3597.65,  3605.65,  3597.65,  3581.65,     0.00,     0.00,     0.00
  3597.65,  3597.65,  3597.65,  3597.65,     8.00,     0.00,     0.00
     0.00,  3597.65,  3597.65,  3597.65,     0.00,     1.00,  3597.65
     0.00,  3597.65,  3597.65,  3597.65,     0.00,     2.00,  3597.65
     0.00,  3597.65,  3597.65,  3597.65,     0.00,     3.00,  3597.65
  3613.65,  3621.65,  3613.65,  3597.65,     0.00,     0.00,     0.00
     0.00,  3625.65,  3621.65,  3613.65,     8.00,     1.00,  3621.65
     0.00,  3627.65,  3625.65,  3621.65,     4.00,     2.00,  3625.65
  3629.65,  3631.65,  3629.65,  3625.65,     2.00,     0.00,     0.00
  3629.65,  3629.65,  3629.65,  3629.65,     2.00,     0.00,     0.00
     0.00,  3629.65,  3629.65,  3629.65,     0.00,     1.00,  3629.65
     0.00,  3629.65,  3629.65,  3629.65,     0.00,     2.00,  3629.65
  3645.65,  3653.65,  3645.65,  3629.65,     0.00,     0.00,     0.00
  3645.65,  3645.65,  3645.65,  3645.65,     8.00,     0.00,     0.00
     0.00,  3645.65,  3645.65,  3645.65,     0.00,     1.00,  3645.65
     0.00,  3645.65,  3645.65,  3645.65,     0.00,     2.00,  3645.65
  3661.65,  3669.65,  3661.65,  3645.65,     0.00,     0.00,     0.00
     0.00,  3673.65,  3669.65,  3661.65,     8.00,     1.00,  3669.65
     0.00,  3675.65,  3673.65,  3669.65,     4.00,     2.00,  3673.65
     0.00,  3676.65,  3675.65,  3673.65,     2.00,     3.00,  3675.65
  3677.65,  3678.65,  3677.65,  3675.65,     1.00,     0.00,     0.00
  3677.65,  3677.65,  3677.65,  3677.65,     1.00,     0.00,     0.00
     0.00,  3677.65,  3677.65,  3677.65,     0.00,     1.00,  3677.65
     0.00,  3677.65,  3677.65,  3677.65,     0.00,     2.00,  3677.65
  3693.65,  3701.65,  3693.65,  3677.65,     0.00,     0.00,     0.00
  3693.65,  3693.65,  3693.65,  3693.65,     8.00,     0.00,     0.00
     0.00,  3693.65,  3693.65,  3693.65,     0.00,     1.00,  3693.65
     0.00,  3693.65,  3693.65,  3693.65,     0.00,     2.00,  3693.65
  3709.65,  3717.65,  3709.65,  3693.65,     0.00,     0.00,     0.00
  3709.65,  3709.65,  3709.65,  3709.65,     8.00,     0.00,     0.00
     0.00,  3709.65,  3709.65,  3709.65,     0.00,     1.00,  3709.65
     0.00,  3709.65,  3709.65,  3709.65,     0.00,     2.00,  3709.65
  3725.65,  3733.65,  3725.65,  3709.65,     0.00,     0.00,     0.00
  3725.65,  3725.65,  3725.65,  3725.65,     8.00,     0.00,     0.00
     0.00,  3725.65,  3725.65,  3725.65,     0.00,     1.00,  3725.65
     0.00,  3725.65,  3725.65,  3725.65,     0.00,     2.00,  3725.65
  3741.65,  3749.65,  3741.65,  3725.65,     0.00,     0.00,     0.00
     0.00,  3753.65,  3749.65,  3741.65,     8.00,     1.00,  3749.65
     0.00,  3755.65,  3753.65,  3749.65,     4.00,     2.00,  3753.65
     0.00,  3756.65,  3755.65,  3753.65,     2.00,     3.00,  3755.65
  3757.65,  3758.65,  3757.65,  3755.65,     1.00,     0.00,     0.00
  3757.65,  3757.65,  3757.65,  3757.65,     1.00,     0.00,     0.00
     0.00,  3757.65,  3757.65,  3757.65,     0.00,     1.00,  3757.65
     0.00,  3757.65,  3757.65,  3757.65,     0.00,     2.00,  3757.65
  3773.65,  3781.65,  3773.65,  3757.65,     0.00,     0.00,     0.00
  3773.65,  3773.65,  3773.65,  3773.65,     8.00,     0.00,     0.00
     0.00,  3773.65,  3773.65,  3773.65,     0.00,     1.00,  3773.65
     0.00,  3773.65,  3773.65,  3773.65,     0.00,     2.00,  3773.65
  3789.65,  3797.65,  3789.65,  3773.65,     0.00,     0.00,     0.00
  3789.65,  3789.65,  3789.65,  3789.65,     8.00,     0.00,     0.00
     0.00,  3789.65,  3789.65,  3789.65,     0.00,     1.00,  3789.65
     0.00,  3789.65,  3789.65,  3789.65,     0.00,     2.00,  3789.65
  3805.65,  3813.65,  3805.65,  3789.65,     0.00,     0.00,     0.00
  3805.65,  3805.65,  3805.65,  3805.65,     8.00,     0.00,     0.00
     0.00,  3805.65,  3805.65,  3805.65,     0.00,     1.00,  3805.65
     0.00,  3805.65,  3805.65,  3805.65,     0.00,     2.00,  3805.65
  3821.65,  3829.65,  3821.65,  3805.65,     0.00,     0.00,     0.00
     0.00,  3833.65,  3829.65,  3821.65,     8.00,     1.00,  3829.65
     0.00,  3835.65,  3833.65,  3829.65,     4.00,     2.00,  3833.65
     0.00,  3836.65,  3835.65,  3833.65,     2.00,     3.00,  3835.65
  3837.65,  3838.65,  3837.65,  3835.65,     1.00,     0.00,     0.00
  3837.65,  3837.65,  3837.65,  3837.65,     1.00,     0.00,     0.00
     0.00,  3837.65,  3837.65,  3837.65,     0.00,     1.00,  3837.65
     0.00,  3837.65,  3837.65,  3837.65,     0.00,     2.00,  3837.65
  3853.65,  3861.65,  3853.65,  3837.65,     0.00,     0.00,     0.00
  3853.65,  3853.65,  3853.65,  3853.65,     8.00,     0.00,     0.00
     0.00,  3853.65,  3853.65,  3853.65,     0.00,     1.00,  3853.65
     0.00,  3853.65,  3853.65,  3853.65,     0.00,     2.00,  3853.65
  3869.65,  3877.65,  3869.65,  3853.65,     0.00,     0.00,     0.00
  3869.65,  3869.65,  3869.65,  3869.65,     8.00,     0.00,     0.00
     0.00,  3869.65,  3869.65,  3869.65,     0.00,     1.00,  3869.65
     0.00,  3869.65,  3869.65,  3869.65,     0.00,     2.00,  3869.65
  3885.65,  3893.65,  3885.65,  3869.65,     0.00,     0.00,     0.00
  3885.65,  3885.65,  3885.65,  3885.65,     8.00,     0.00,     0.00
     0.00,  3885.65,  3885.65,  3885.65,     0.00,     1.00,  3885.65
     0.00,  3885.65,  3885.65,  3885.65,     0.00,     2.00,  3885.65
  3901.65,  3909.65,  3901.65,  3885.65,     0.00,     0.00,     0.00
  3901.65,  3901.65,  3901.65,  3901.65,     8.00,     0.00,     0.00
     0.00,  3901.65,  3901.65,  3901.65,     0.00,     1.00,  3901.65
     0.00,  3901.65,  3901.65,  3901.65,     0.00,     2.00,  3901.65
     0.00,  3901.65,  3901.65,  3901.65,     0.00,     3.00,  3901.65
     0.00,  3901.65,  3901.65,  3901.65,     0.00,     4.00,  3901.65
     0.00,  3901.65,  3901.65,  3901.65,     0.00,     5.00,  3901.65
     0.00,  3901.65,  3901.65,  3901.65,     0.00,     6.00,  3901.65
  3933.65,  3949.65,  3933.65,  3901.65,     0.00,     0.00,     0.00
  3933.65,  3933.65,  3933.65,  3933.65,    16.00,     0.00,     0.00
     0.00,  3933.65,  3933.65,  3933.65,     0.00,     1.00,  3933.65
     0.00,  3933.65,  3933.65,  3933.65,     0.00,     2.00,  3933.65
  3949.65,  3957.65,  3949.65,  3933.65,     0.00,     0.00,     0.00
  3949.65,  3949.65,  3949.65,  3949.65,     8.00,     0.00,     0.00
